INDEX,y_val,y_pred
151097,0.0,0.8402339546413323
42949,1.0,0.8163367890477999
158477,0.0,0.3427926664303705
45270,0.0,0.2292960719368942
92068,0.0,0.07535829912256084
69719,1.0,0.925246297135729
193173,0.0,0.8064074293779351
114133,0.0,0.10202265718788725
194297,0.0,0.5051389749198789
48399,0.0,0.3026646781595801
39198,1.0,0.479815451730848
160579,0.0,0.1836289903797037
58495,0.0,0.07941123074736309
101761,0.0,0.4098561335192558
98720,0.0,0.2685114187446169
67339,0.0,0.2581547543030807
207263,0.0,0.11110545443157319
119474,0.0,0.6815678337967289
90811,0.0,0.3101193910080865
50325,0.0,0.5251253907900633
161051,0.0,0.06130428872346108
205592,0.0,0.43146043311630605
60007,0.0,0.8768510435258492
85606,0.0,0.32221383770197826
205676,0.0,0.28510696862029894
180635,0.0,0.12546242012570108
56531,0.0,0.2568103950501402
26212,0.0,0.07502917589089889
34791,0.0,0.32589183336511607
119748,0.0,0.3395038632921361
168985,0.0,0.17045564084460968
95591,0.0,0.6778853041975895
189624,0.0,0.02767324765805842
126194,0.0,0.1636239839676486
67717,0.0,0.4635378883237954
202083,0.0,0.7548594879975966
81764,0.0,0.18568254969354903
157224,0.0,0.14807623649855942
186531,0.0,0.6116277413082862
65553,0.0,0.33473771102557165
168385,0.0,0.7645171002428837
137882,0.0,0.1875678319575682
146014,0.0,0.2773395233139919
80318,0.0,0.3855385241326037
164071,0.0,0.3140344773408669
105106,0.0,0.1151068032653874
58207,0.0,0.1884166576435528
121153,0.0,0.358237471571675
66122,0.0,0.571572981304473
190577,0.0,0.34938270698140766
55450,0.0,0.9521803069814568
9825,0.0,0.13927516706100837
141820,0.0,0.5509979638796925
126075,0.0,0.523689124872197
160747,0.0,0.16710805515929958
188064,0.0,0.4895556287678353
119318,0.0,0.23526543450600818
27550,0.0,0.4581456781532022
90235,0.0,0.059239561687183154
153346,1.0,0.7868240748539259
34910,0.0,0.5419539232601795
5729,0.0,0.43598537969039786
165105,0.0,0.7918076370981029
183906,0.0,0.10439941814864778
22937,0.0,0.10316022132859624
70441,0.0,0.0932799702233249
118861,0.0,0.4115265683407503
178439,0.0,0.2276085692162837
182713,0.0,0.7326655650702022
55274,0.0,0.06840058554274511
194317,0.0,0.28063922975798367
197931,0.0,0.11205624952732171
182642,1.0,0.4531432292214409
105311,0.0,0.07241360284733646
166286,0.0,0.2013847914739788
39873,0.0,0.841544672708135
94831,0.0,0.38052057052570876
76149,0.0,0.2147385428736082
10096,0.0,0.4728677486934784
50218,0.0,0.3402960272236713
13777,0.0,0.3587036195819033
125374,0.0,0.05144906587368086
71484,0.0,0.866454818822943
110968,0.0,0.11203743083027526
23932,0.0,0.4888310082985429
169904,1.0,0.5538046452425243
74827,1.0,0.3302829061404641
34582,0.0,0.35839735337370154
145492,0.0,0.14750349289632514
20941,0.0,0.037840267386444935
72562,0.0,0.04317362147828777
180232,0.0,0.16212455365606093
70560,0.0,0.3192360254408833
312,0.0,0.16195816329129556
140266,0.0,0.13088686135753946
184543,0.0,0.5254403574897677
158673,0.0,0.4768424173669035
26356,0.0,0.6110299979846622
112503,0.0,0.29034644839544355
161252,0.0,0.060167435227722055
174749,1.0,0.6717355297559536
34060,0.0,0.13681515998824975
21243,0.0,0.8252947536633491
108622,0.0,0.1803774236519014
202318,0.0,0.2766423540083542
181946,0.0,0.18184428576084757
28574,0.0,0.36035289220879085
21947,0.0,0.07789469676133236
83826,0.0,0.33193871339449327
106372,0.0,0.26795902761463064
106127,0.0,0.2059744757768539
208749,0.0,0.5976641920197319
158157,0.0,0.11175040306660944
141446,0.0,0.4723715539111617
124346,1.0,0.7832599584376344
145052,0.0,0.3959922355810073
26507,0.0,0.05543566428371622
69530,0.0,0.5100791936399311
169477,0.0,0.23459439166506577
110375,0.0,0.22850749200125456
53045,0.0,0.3117973215452642
111078,0.0,0.24414349847498054
76139,0.0,0.18398055588758963
21202,0.0,0.17780216269766627
199382,0.0,0.10953392982572834
38844,0.0,0.14388683405233113
27254,0.0,0.5111215476133604
179174,0.0,0.1259950168718287
181855,0.0,0.7066133499059452
16811,0.0,0.16081780078125693
36243,0.0,0.23842510285939456
101100,0.0,0.22645520410313905
51634,0.0,0.5343457334768668
141908,0.0,0.46059317708054975
70841,0.0,0.17092270513640034
101849,0.0,0.22787565484762448
12988,0.0,0.34003918311805287
99191,0.0,0.2725560257724513
18880,0.0,0.19815169551906162
57649,0.0,0.46675162282388594
118470,0.0,0.33430067861080487
168512,0.0,0.14487638495579117
172417,0.0,0.1967029645232958
26118,0.0,0.5078659307020612
70964,1.0,0.2241572230251811
194528,0.0,0.09488010825919163
128216,0.0,0.1779423251150847
61269,0.0,0.18816721881231635
5796,0.0,0.42796639981488144
27269,0.0,0.40468720539121994
2666,0.0,0.8059805215017768
138925,0.0,0.20731402674320015
72833,0.0,0.9362088782034567
167434,0.0,0.11748809346822638
84307,0.0,0.14303299298050953
59020,0.0,0.046175931218277955
110804,0.0,0.10560034316688953
119762,0.0,0.2844121724466373
91481,0.0,0.527926983170682
126831,0.0,0.6332507210885912
110621,0.0,0.11223413249451888
195218,0.0,0.6903792700585947
81845,0.0,0.3513008512871945
63848,0.0,0.7644875691336441
54677,0.0,0.46650294572083434
96555,0.0,0.4795401756281958
176637,0.0,0.3480248671804081
20601,0.0,0.540776725983488
5522,1.0,0.9423690588790169
118350,0.0,0.7859839618956393
126122,0.0,0.13837229750605912
119121,0.0,0.3646140777356455
97365,0.0,0.081157902548496
199077,0.0,0.4353731885224589
197540,0.0,0.36018740470758254
106157,0.0,0.3371406757469157
33980,0.0,0.02009622218487663
170058,0.0,0.15305599814132465
101462,0.0,0.30901745184053664
133523,0.0,0.6166194264780512
144626,0.0,0.5663954459335494
141035,0.0,0.4817387941066444
2176,0.0,0.23970127978640512
34573,0.0,0.5564385574444358
156176,0.0,0.4818462696697132
103674,1.0,0.8182763595516813
164989,0.0,0.24283863974170328
68273,0.0,0.15718334869761716
2929,0.0,0.2992458275223552
23585,0.0,0.031363287269183346
89864,0.0,0.10491445755306017
135533,0.0,0.6013758567457794
11926,0.0,0.0676430411172387
185976,0.0,0.2621761488890213
167542,0.0,0.38377605715908436
101809,0.0,0.15583187086973943
102419,0.0,0.12145675861996574
12691,0.0,0.31079506938739354
57745,0.0,0.5887333264438348
158689,0.0,0.21227588184140234
71380,0.0,0.31536974148347946
36955,0.0,0.29179889580933915
32183,0.0,0.4059686336097358
166938,0.0,0.23459867781808733
111561,0.0,0.4367936724140586
194947,0.0,0.277577004927708
145122,1.0,0.41804463789194507
175805,0.0,0.2383664732498244
170082,0.0,0.33689097132447515
208061,0.0,0.6841205585599598
91927,0.0,0.4292148817363648
52224,0.0,0.637026378169534
194952,0.0,0.3719794914135638
200289,0.0,0.08851509647982715
104191,0.0,0.0993900021475942
191263,0.0,0.48809670808264305
88897,0.0,0.7129333738859875
99330,0.0,0.8791437751988729
131488,0.0,0.26890439719322445
30133,0.0,0.37784286307812226
130429,0.0,0.6441269267261621
177256,1.0,0.550529277106254
6960,0.0,0.11511444861876668
155391,0.0,0.4313692503122514
60517,0.0,0.26632561716841247
201974,0.0,0.3145006551188984
97565,0.0,0.05321412308194152
683,0.0,0.06762397059436438
64449,1.0,0.8868647096876352
128539,0.0,0.7908968165431604
129712,0.0,0.10967583124128047
182225,1.0,0.7270832379120112
8660,0.0,0.22280900934612466
185049,0.0,0.12114978513136355
29426,0.0,0.2691650460541621
34105,0.0,0.20803337199571056
78925,0.0,0.13265064329643805
113031,0.0,0.47442314401614827
12955,0.0,0.05168301511595472
136392,0.0,0.5604607821828494
129665,0.0,0.2375747017963027
192518,0.0,0.49841525420081123
130635,0.0,0.1936147732076925
47358,0.0,0.14250965438972768
184228,0.0,0.10124630854178322
123640,0.0,0.2022289251163713
123914,1.0,0.9120030857656589
135709,0.0,0.505828295322222
91308,0.0,0.28803946688175186
126924,0.0,0.5038064442860417
179983,0.0,0.2513116628560667
129668,0.0,0.2797144405473306
97990,0.0,0.4190930504088311
198824,0.0,0.5233762985923043
53266,0.0,0.5576660759282502
10602,0.0,0.30746932826092244
9189,0.0,0.3466184981881164
4049,0.0,0.7200039824403318
37949,0.0,0.7101507917293168
128105,0.0,0.5593626233357667
113312,0.0,0.2557527632488461
175474,0.0,0.8872630252639285
186541,1.0,0.6470661938331783
161057,0.0,0.2411106791220267
103068,0.0,0.5927003040265624
25953,0.0,0.03183930029327888
25642,0.0,0.32372179297011544
140915,0.0,0.21845223353614796
103770,0.0,0.1980104362190162
107382,0.0,0.4736363111193742
182468,0.0,0.2344843975782638
24570,0.0,0.17070594935734798
162559,0.0,0.0505662197013483
88206,0.0,0.5033783783619787
4651,0.0,0.012365258567731267
181991,0.0,0.3431870049208799
96931,0.0,0.12000559187356052
3235,0.0,0.26045611522767453
202606,0.0,0.14385337344363833
9400,0.0,0.051070999476754156
109769,0.0,0.08139381811997891
19568,0.0,0.19132604789159707
90732,0.0,0.7843147428818884
187763,1.0,0.6484795983238267
199080,0.0,0.3718971855536783
190802,0.0,0.028196256911062458
39324,1.0,0.48996911097272794
93230,0.0,0.10215748289976502
193289,0.0,0.3189084368383003
171755,0.0,0.41672332641447496
206837,0.0,0.4081614092563647
199677,0.0,0.1730569529284476
21294,0.0,0.6044874585447954
16006,0.0,0.5102461975247298
56265,0.0,0.7264895860874648
108986,0.0,0.03974045931759544
64911,1.0,0.9669108975839846
174906,0.0,0.5154138268671832
150417,0.0,0.37315998241287535
120086,0.0,0.5911470501662561
77982,0.0,0.8902779359734325
188712,0.0,0.24302856387781752
19907,0.0,0.6704617552108482
98006,0.0,0.388892170628613
71969,0.0,0.28825791766582054
31975,0.0,0.06591208628046591
181379,0.0,0.4876551350213676
153746,0.0,0.09390451298247941
162557,0.0,0.2152455899123154
148526,0.0,0.4369945360775875
20339,0.0,0.4049341594617247
163715,0.0,0.2294768013370176
87864,0.0,0.29844100612922947
140476,0.0,0.31832921685791055
198197,0.0,0.462339798605489
130839,0.0,0.21951868251158155
137789,0.0,0.11965384248366841
187869,0.0,0.7253467670582042
3004,0.0,0.34989988585729487
124646,0.0,0.8815351663283363
80209,0.0,0.3328765897942451
140243,1.0,0.304624308518659
134817,0.0,0.4789721182763083
145643,0.0,0.8180627398057129
72529,0.0,0.5096407351050234
138483,0.0,0.16285788136821513
110559,0.0,0.43269409780136353
1154,0.0,0.37868041248513834
187070,0.0,0.16992197173982282
128951,0.0,0.6150272922739476
188833,0.0,0.1692383540581256
76607,0.0,0.29453228780340657
78486,0.0,0.35685511186318497
80893,0.0,0.02739709428961752
8479,0.0,0.11240282104000714
158669,0.0,0.1090393834688129
198140,0.0,0.03576228622279802
4402,0.0,0.6085565454414809
59263,0.0,0.13622566592955426
140996,0.0,0.14649463406464452
44727,0.0,0.06220974496346399
203451,0.0,0.1750506906381571
130062,0.0,0.30810027850252414
33692,0.0,0.14029715522601804
205940,0.0,0.2831402396065362
122108,0.0,0.6117570858301424
191973,0.0,0.6398013635613562
163081,0.0,0.61148785862224
197330,0.0,0.2940863125583631
123493,0.0,0.6065074201090733
87343,0.0,0.14558017745689875
133473,0.0,0.20077658769847895
93105,0.0,0.14523552428867215
121385,0.0,0.04780489161968014
15629,0.0,0.5663824273275809
162115,0.0,0.5473180945417366
38690,0.0,0.3741921290956539
63720,0.0,0.3404385379858736
15928,0.0,0.26985933312332205
127700,0.0,0.10859623347100476
89560,0.0,0.14066042756704555
43303,0.0,0.25269888771314325
106153,0.0,0.05785818695618379
202061,0.0,0.38914812039514796
83177,0.0,0.3923555976535545
206797,0.0,0.08331733987120317
176058,0.0,0.20202384103937088
54886,0.0,0.7036873110789604
179046,0.0,0.4653225731041291
3312,0.0,0.08831898480545021
5446,0.0,0.03831386168939533
199687,0.0,0.2894588228928599
33756,0.0,0.07961663048762042
12620,0.0,0.36064014320055104
24752,0.0,0.40039356704238116
9389,0.0,0.1641981774601018
158640,0.0,0.3077743391748233
58642,0.0,0.17596220186830602
65822,0.0,0.3634802903302611
197519,0.0,0.32215540768721024
120030,0.0,0.1608461458903217
204530,0.0,0.6393465957147689
102970,0.0,0.16683168917992383
20008,0.0,0.6973516171001036
34852,1.0,0.8825108763793945
87694,0.0,0.0945221487539358
7711,0.0,0.8990005077672888
21531,0.0,0.2515730026787695
63974,0.0,0.3554120510846567
151521,0.0,0.10194481644225448
14237,0.0,0.5387427363338264
184559,0.0,0.23576851232810042
7565,0.0,0.7653293848440497
109002,0.0,0.5148236291895126
27806,0.0,0.32066013156693807
177529,0.0,0.6013744001488525
34128,0.0,0.740114576923152
91916,0.0,0.042233939932262834
164893,0.0,0.4014217057217211
21945,0.0,0.05495842369297238
200354,0.0,0.7001054862964214
187630,0.0,0.7869889780461617
160660,0.0,0.13317230259692864
52290,0.0,0.10262508584438489
192463,0.0,0.7306902356730695
9649,1.0,0.6718922416326832
27405,0.0,0.06167962624769997
46859,0.0,0.6392003693102924
153200,0.0,0.1985037094902184
85722,0.0,0.6405011726078366
9729,0.0,0.21152229177513343
162248,0.0,0.12195895379630872
197770,0.0,0.08312998566797156
13747,0.0,0.034919583325437126
29875,0.0,0.022412862004049343
171008,0.0,0.6015218479316655
55639,0.0,0.18450125608194606
42575,0.0,0.3245939897680227
127158,0.0,0.3662215370050464
104120,0.0,0.16845556223880412
33918,0.0,0.4765904473278608
162566,0.0,0.4741769886710437
168521,0.0,0.702297848296779
62939,0.0,0.49977785220088666
106647,0.0,0.5467681598080588
129163,0.0,0.02187496602508167
3311,0.0,0.20598075545958436
2664,0.0,0.2255632857140493
81897,0.0,0.21639098466742504
79463,0.0,0.28924064422380574
193568,0.0,0.2159749297712721
73370,0.0,0.23349185740481382
178613,0.0,0.6586646303861712
88723,0.0,0.4266381861113653
207754,0.0,0.4952224310974568
67487,0.0,0.1479160088971522
65391,0.0,0.1020581977722335
34623,0.0,0.2676515402641963
173165,0.0,0.13264544156886654
72863,0.0,0.10225363440120865
115478,0.0,0.18222452130428038
105815,0.0,0.2556064168988517
71650,0.0,0.11096668652309172
95284,0.0,0.3623949483632515
81862,0.0,0.6211183241170644
130016,0.0,0.10879628958771903
62929,0.0,0.3184772412985241
137526,0.0,0.11378227109440317
102141,0.0,0.8586023325235511
188860,0.0,0.529034775092517
50296,0.0,0.47456960357655015
164537,0.0,0.20572367568889552
205819,0.0,0.14521575820368712
95584,0.0,0.2004013588414685
145585,0.0,0.3547528733637429
39751,0.0,0.19943792278683992
95372,0.0,0.37694416406100634
196287,0.0,0.24440143846405749
112030,0.0,0.19251981614970035
82446,0.0,0.408247110073381
106233,0.0,0.5524353194808427
37740,0.0,0.20730141852721978
156326,0.0,0.4258095619775677
185251,0.0,0.20440483015029937
74064,0.0,0.4075436755181358
146826,0.0,0.021289005885775095
152901,0.0,0.22249950428644774
184149,0.0,0.3067175760054323
86699,0.0,0.26400118935776656
24962,0.0,0.4045301632693853
28837,0.0,0.20885417927818256
129915,0.0,0.46708849408292485
97291,0.0,0.5913413581038303
143621,0.0,0.05552853646822165
200047,0.0,0.2001072554888757
182348,0.0,0.04629227215310672
106537,0.0,0.5590361721365231
95225,0.0,0.21214019670033177
64926,0.0,0.14612936655844921
192142,0.0,0.21873559447445784
66695,0.0,0.34498461107946266
9627,0.0,0.6580049821500992
181851,0.0,0.047428069201307266
194451,0.0,0.3543671370849574
113643,0.0,0.11282282747242144
24884,0.0,0.44086940373568956
100618,0.0,0.3816245514363571
73914,1.0,0.9656241822350413
95074,0.0,0.7905331926872327
64374,0.0,0.2547881928735772
73506,0.0,0.429234477096863
26490,0.0,0.14477677116525292
73476,0.0,0.32332654105989156
33650,0.0,0.510606081903575
185929,0.0,0.31200831660450223
33099,0.0,0.08996190708547358
198912,0.0,0.2998744285939441
105150,0.0,0.09518765435636035
144788,0.0,0.1502335687563523
32422,0.0,0.21690926467802985
84034,0.0,0.212660225424324
189584,0.0,0.23431001997202344
26743,0.0,0.38471185014019105
93448,0.0,0.1595160826944896
92528,0.0,0.4311691808615074
74751,1.0,0.5968206866577624
760,0.0,0.2750354569887313
109846,0.0,0.06702793320788433
136811,0.0,0.38229364795715154
123232,0.0,0.5259280062470543
75126,0.0,0.1362340996051123
127485,0.0,0.07143557747352858
33837,0.0,0.1486730281922347
35808,0.0,0.49699999302265985
140364,0.0,0.3700939431844013
1180,0.0,0.10306553948049367
146597,0.0,0.08438630969403593
28071,0.0,0.6531183488614144
3184,0.0,0.14840764164263007
173011,0.0,0.14572088539501685
87398,0.0,0.3399515168503747
128164,0.0,0.05846188053190178
42725,0.0,0.6723138508315233
167772,0.0,0.6954632464807745
182420,0.0,0.6047378873056715
8806,0.0,0.15956766822267004
145215,0.0,0.28821216370762215
5730,0.0,0.06519677407584881
9766,0.0,0.49954567705282993
40969,1.0,0.5425898785604011
49701,0.0,0.254363148851865
104337,0.0,0.3864159639576709
174974,0.0,0.08423819432402638
160878,0.0,0.07254405195677534
59971,0.0,0.10356430768933397
184760,0.0,0.09113798658694762
51808,0.0,0.4765495337657594
43420,0.0,0.14930078623132945
145016,0.0,0.5277996052430567
38409,0.0,0.5164975664788448
152316,0.0,0.2523627110122978
2693,0.0,0.29256485526998305
37667,0.0,0.1832506412903199
49602,0.0,0.2282376402173217
78077,0.0,0.2886395420574178
145461,0.0,0.7254013681527437
66444,1.0,0.43750777792229234
13078,0.0,0.25082362741863284
200119,0.0,0.6545097366591037
164259,0.0,0.1288912082246521
181729,0.0,0.9132640996259701
74312,0.0,0.37361090215444254
76924,0.0,0.3513823701090997
48894,0.0,0.737109873712318
59424,0.0,0.3789708185044157
65606,0.0,0.5992514703356867
179152,0.0,0.2988061877247383
64008,0.0,0.25959350060057446
112330,0.0,0.6992167594210736
63220,0.0,0.197885567322502
99009,0.0,0.5808356901719742
103998,0.0,0.4152864296148705
21410,0.0,0.29353658616105055
128280,0.0,0.26230304419274125
160105,0.0,0.4951251149734241
136456,0.0,0.7152237085050229
113183,0.0,0.3034734055241511
147998,0.0,0.270737051281262
115220,0.0,0.34130039088073344
197475,0.0,0.02604741148858488
14855,0.0,0.2435427751704785
147812,0.0,0.3009658045639867
45980,0.0,0.8192276784777551
57096,0.0,0.06674804689057098
132398,0.0,0.04399750877714186
172381,0.0,0.1768352465382282
135648,0.0,0.21720363560739317
72671,0.0,0.2470784026107146
162310,0.0,0.683143582204049
113456,0.0,0.3361012589672328
123430,0.0,0.26518603341066815
131685,0.0,0.5337915907392421
17471,0.0,0.4612407146846322
91527,0.0,0.37094023274302446
17258,0.0,0.22667226551813394
87698,0.0,0.17388701250056693
75399,0.0,0.18854338653482147
48425,0.0,0.652682744127827
186007,0.0,0.4165102000012771
160773,0.0,0.50262158518801
86396,0.0,0.08889563052885979
152386,0.0,0.4556639879206261
207477,0.0,0.15607305400358956
69856,0.0,0.19580303538498225
181677,0.0,0.2431832292281596
31493,0.0,0.495608255617616
113412,0.0,0.5581249605856536
21124,0.0,0.6533273231897337
8731,0.0,0.07379550408831333
171334,0.0,0.7605307973891487
37141,0.0,0.16556389624823747
17390,0.0,0.09177595690223193
183572,0.0,0.16128416601471007
182359,0.0,0.5748115073842321
150155,0.0,0.14857716022984588
84122,0.0,0.20982925922861906
153549,0.0,0.42928356890348607
17987,0.0,0.2926144004507795
146282,0.0,0.05686798167436744
126909,0.0,0.16700537805692392
33662,0.0,0.17381876690713557
168317,0.0,0.16482833475092826
169611,0.0,0.4368820620541408
99689,0.0,0.12173563389220259
142674,0.0,0.6198601467652363
4060,0.0,0.477311389552777
26883,0.0,0.33497995648081114
86436,0.0,0.6505656705930593
103131,1.0,0.775866055881816
59385,0.0,0.5015347099577181
195536,0.0,0.6054508914268478
184404,0.0,0.3026631759070671
36407,0.0,0.48513057761102846
15886,0.0,0.39014088896206167
77593,0.0,0.2323797669720196
3238,0.0,0.3963490565578929
129127,0.0,0.2942865103432346
165217,0.0,0.463402004211444
206351,0.0,0.03571032514242063
153137,1.0,0.8199093306213243
207473,0.0,0.47186451811824004
58863,0.0,0.18691507053312778
95991,0.0,0.5237092409271812
98595,0.0,0.12683480206156053
102079,0.0,0.13919726565642246
16232,0.0,0.22544134421551226
76209,0.0,0.8592156775694041
72178,0.0,0.2066445311089185
90147,0.0,0.6213556623214062
79132,0.0,0.8308573287476047
116082,0.0,0.09155794286621086
159655,0.0,0.03526696793850613
204458,0.0,0.15582574604995197
188072,0.0,0.4955642697070629
109615,0.0,0.2677677232689118
77527,0.0,0.254741898530292
148365,0.0,0.24988236826447524
27730,0.0,0.268769174511609
152750,0.0,0.12074770039881012
9589,0.0,0.6550827303658848
143517,0.0,0.6217904974283442
143245,0.0,0.0697983287872561
13841,0.0,0.283008557105172
60166,0.0,0.07594454499636083
182756,0.0,0.6275361214141382
196048,0.0,0.2718480299641959
50614,0.0,0.13403793372462056
77665,0.0,0.24065076210920697
193351,0.0,0.8937871704681147
163410,0.0,0.30232531067698404
78987,0.0,0.0728244889505894
160418,0.0,0.043264505444447016
154744,0.0,0.26604994754971817
201864,0.0,0.7423055771794369
83362,0.0,0.045668678483023355
147009,0.0,0.05366368810397839
143355,0.0,0.7865847908049134
206180,0.0,0.3856420827313259
178732,0.0,0.8076013602767143
144088,0.0,0.4352521430534827
34523,0.0,0.7232247564250545
113343,0.0,0.6152135902086686
78720,0.0,0.22274608040237381
128264,0.0,0.6453484197677956
47005,0.0,0.26861722233111984
154210,0.0,0.25545349071009366
20226,0.0,0.5843662026143419
20397,0.0,0.13364369905593973
102869,0.0,0.5022999318001111
151624,0.0,0.18400629629992762
91126,0.0,0.7282254338570782
164169,1.0,0.6830688159845446
208269,0.0,0.3186132887742386
201226,0.0,0.15066129585354746
91910,0.0,0.37252590783220935
199746,0.0,0.30681418254640536
42661,0.0,0.20635040803008345
32067,0.0,0.3460512460461669
120656,0.0,0.5783301477044313
184513,0.0,0.337295765834565
166103,1.0,0.4074400482254655
129484,0.0,0.21987074675855603
127944,0.0,0.4192795080226921
153535,0.0,0.583315378051331
119603,0.0,0.035892470264216846
202449,0.0,0.19026796897408782
178924,0.0,0.37633638063217134
19701,0.0,0.3187123096181432
188001,0.0,0.3658672784778365
152983,0.0,0.84443396900248
62060,0.0,0.3877964895106365
33276,0.0,0.27268084540484355
40964,0.0,0.310506929316203
69026,0.0,0.6416016714904619
162196,0.0,0.3833965363008265
4045,0.0,0.5734732952166364
29270,0.0,0.7730068424300414
117257,0.0,0.4348600561179383
23115,0.0,0.26123755450063235
73022,0.0,0.5881646893396303
94514,0.0,0.40683701274759115
136119,0.0,0.03686606300357361
169894,0.0,0.4153661765089511
81853,1.0,0.8612526686531089
77201,0.0,0.07967473494825277
122425,1.0,0.18457981153038616
192479,1.0,0.6489027002586947
12882,0.0,0.3720798130342208
167165,0.0,0.4852775435425722
56915,0.0,0.6773156050754101
82280,0.0,0.19576335045556212
24210,0.0,0.13943821994995226
193852,0.0,0.513670697535346
148828,0.0,0.6414018875766558
64677,0.0,0.2993254850758941
103881,0.0,0.4198176468736816
63917,0.0,0.6473934759309938
43759,0.0,0.32541966464646055
152287,0.0,0.29502015952961275
198581,0.0,0.29259585128474336
104000,0.0,0.24122487460009345
24606,0.0,0.5062579544395602
73282,0.0,0.5554070178590775
126272,1.0,0.7843713062449095
107359,1.0,0.7150327976664476
120743,0.0,0.5687399233943173
79315,0.0,0.6783772041135132
146246,0.0,0.249338238022378
178718,0.0,0.23249529471294783
96738,0.0,0.11608010263046771
169069,0.0,0.563696855627904
138623,0.0,0.42101165338247043
55414,0.0,0.7115211128936559
42554,0.0,0.45417647968845404
133794,0.0,0.05498023002996741
44257,0.0,0.2721885308874616
114585,0.0,0.5787588466391412
155095,0.0,0.06746018793226359
126265,0.0,0.2258066294187431
185042,0.0,0.11844146745553713
207774,0.0,0.4587609335604813
116923,0.0,0.13345618554686597
186102,0.0,0.6642132169336763
116376,0.0,0.0637464901277146
8652,0.0,0.15143594366474913
108429,0.0,0.43375840343601874
181954,0.0,0.30541034132474737
203405,0.0,0.7085361671128061
40738,0.0,0.8436266270676153
96293,0.0,0.6866289385109615
158049,0.0,0.08416481933624737
15391,1.0,0.4092513341188032
193438,0.0,0.04987957795103018
144037,0.0,0.07306214678579845
59898,0.0,0.4177162724361276
70979,0.0,0.37229862811850456
94824,0.0,0.14320805719378416
44395,0.0,0.296721292389137
126959,0.0,0.2734371294394656
113351,0.0,0.16065446405832604
134634,0.0,0.16262155848176968
50006,0.0,0.2784196250543215
108511,0.0,0.3937730604413742
134020,0.0,0.1528302985684761
177148,0.0,0.0380062553970292
51433,0.0,0.44640150551627455
177852,0.0,0.6453820969561649
171647,0.0,0.11721457647296009
127187,0.0,0.3468007397173866
24263,0.0,0.8284262010111443
13275,0.0,0.5526535327035522
81271,0.0,0.9143872234863281
176026,0.0,0.5817499260722493
182458,0.0,0.5614490969227758
132199,0.0,0.6828250421517061
9284,0.0,0.07927586433801495
195272,0.0,0.2410459589792541
80989,0.0,0.5552823411777035
99483,0.0,0.29215207675658494
94940,0.0,0.2163786552856018
144823,0.0,0.25149318870347886
29606,0.0,0.12611165318312986
125561,0.0,0.15185665732326895
141049,0.0,0.6639290180515152
34058,0.0,0.5072373967548937
198200,0.0,0.9044328095875794
18652,0.0,0.14410867428134072
89421,0.0,0.07017117291615328
107341,0.0,0.17005822099385978
195328,0.0,0.15764318893312712
170845,0.0,0.21554232135708914
183903,0.0,0.21864544460541172
100521,0.0,0.5985868205048599
128426,0.0,0.2441549882767677
119294,0.0,0.22835011182939582
177523,1.0,0.7211716137975851
15551,0.0,0.22577911993530253
28853,0.0,0.3658031252612097
127461,0.0,0.11330583382540044
126334,0.0,0.275388940437224
32563,0.0,0.40963594613358667
97571,0.0,0.34367436744474084
75846,0.0,0.647230031997192
22164,0.0,0.6210544428253639
154729,0.0,0.08689655169253381
190596,0.0,0.1528080001298603
157772,0.0,0.10187558991182065
130311,0.0,0.6276908147556123
89005,0.0,0.22388934427742677
142244,0.0,0.17092386070982699
127300,0.0,0.14619384434125138
193708,0.0,0.18360530559364835
165486,0.0,0.081881509803559
54043,0.0,0.35110422161047805
89473,0.0,0.035818804687118816
13319,0.0,0.07659529544121739
154308,0.0,0.6727674399017248
184021,0.0,0.21142119445132368
166666,0.0,0.2857669977470833
159065,0.0,0.4103397366270444
137645,0.0,0.24665862608742994
88153,0.0,0.5224012313608966
187473,0.0,0.31722918458258886
23254,0.0,0.43284418012425047
36957,0.0,0.234402931361041
177797,0.0,0.6579754975390951
173889,0.0,0.31808895977441226
121201,0.0,0.08233448373504447
119746,0.0,0.3082628608367438
192331,0.0,0.07042598839265309
6052,0.0,0.5939127765441549
168172,0.0,0.5280922279693564
36396,0.0,0.6478359582560984
94413,0.0,0.22242034389884713
107316,0.0,0.15127654795416348
197235,0.0,0.18432292160627511
68180,0.0,0.03586430382302857
85816,1.0,0.6302828286036969
103326,0.0,0.028735270466209505
112209,0.0,0.40032735039697065
59123,0.0,0.10023433002199432
23313,0.0,0.3014142961198478
87010,0.0,0.015343088160268848
3410,0.0,0.13952966679355314
196535,0.0,0.13602680783073237
120056,0.0,0.4773788591637608
115436,0.0,0.6027067059844331
36204,0.0,0.9020212646754798
25772,0.0,0.4288622247827954
127207,1.0,0.9187720970946406
188011,0.0,0.14682326329585216
123590,0.0,0.3285254907716277
16532,1.0,0.8002418048808345
12506,0.0,0.1787820523281405
18730,0.0,0.5228281733999178
11547,0.0,0.5235061728907965
111577,0.0,0.40305759778714806
78685,0.0,0.33640294295298656
174926,0.0,0.5878218575064668
121334,0.0,0.029331573014744924
56002,0.0,0.48672611523681136
168303,0.0,0.4997693835168374
140965,0.0,0.15107458326350487
42601,0.0,0.22891053312823123
32069,0.0,0.13283168378079857
122241,0.0,0.7929986537040646
53547,0.0,0.6712737718636633
