INDEX,y_val,y_pred
86423,0.0,0.010273972602739725
69831,0.0,0.02378266928334516
11394,0.0,0.017123287671232876
9999,0.0,0.017123287671232876
196264,0.0,0.026141541332931447
51483,0.0,0.03972074025728252
123296,0.0,0.0136986301369863
142702,0.0,0.0
86090,0.0,0.07019859655648261
130126,0.0,0.013574899843971687
37023,0.0,0.003424657534246575
44414,0.0,0.016997764968406825
101258,0.0,0.00684931506849315
138667,0.0,0.03400751867138876
192677,0.0,0.05112364685082787
32797,0.0,0.02607557196857765
153330,0.0,0.010273972602739725
171025,0.0,0.03823012220804117
187174,0.0,0.25323102210625276
65272,0.0,0.014422044928375347
174391,0.0,0.00684931506849315
35391,0.0,0.07062897002940202
105678,0.0,0.010130728599328414
159863,0.0,0.034213554459653205
43586,0.0,0.068065653642985
40468,0.0,0.052521540834416854
171308,0.0,0.0114437307538696
112160,0.0,0.02054794520547945
127784,0.0,0.020425525982562073
106936,0.0,0.018742921048378783
129115,0.0,0.003424657534246575
163890,0.0,0.020502705070289874
135638,0.0,0.10273972602739725
73882,0.0,0.036357364149301456
11725,0.0,0.07849355960602393
90385,0.0,0.016968779321827897
26741,0.0,0.02323159703595704
12164,0.0,0.020443861539462243
55169,0.0,0.01703356234322879
118813,0.0,0.03149392319151345
155596,0.0,0.1006793917279338
6302,0.0,0.0462686984335807
34451,0.0,0.03692274527573443
99739,0.0,0.00684931506849315
87469,0.0,0.016337450073861264
14272,0.0,0.05794501680270125
122126,1.0,0.18110039776076162
43050,0.0,0.010260273889031533
73757,0.0,0.058894178816796254
166238,0.0,0.03942264778240095
202473,0.0,0.011627592097605288
80702,0.0,0.0136986301369863
159212,0.0,0.07170537811904237
26197,0.0,0.020463481463003527
34312,0.0,0.026095457540295276
202444,0.0,0.00916025823225729
199798,0.0,0.023783308726568444
201916,0.0,0.05044576500274393
207686,0.0,0.05821917808219178
198198,0.0,0.06932468862284703
7190,0.0,0.02054794520547945
77545,1.0,0.2769840015634155
17860,0.0,0.03965964977921179
5147,0.0,0.00684931506849315
131722,0.0,0.014308390615907433
160145,0.0,0.003424657534246575
164773,0.0,0.003424657534246575
17115,0.0,0.017585464438608703
98321,0.0,0.009168113272189143
146937,0.0,0.08082695053665265
115483,0.0,0.04744626692659208
108855,0.0,0.00415489569874468
169958,0.0,0.017123287671232876
53430,0.0,0.027023522847362424
109972,0.0,0.0136986301369863
104552,0.0,0.04714969815903886
47600,0.0,0.030616441527225792
71528,1.0,0.09352840308696997
89675,0.0,0.023972602739726026
64642,0.0,0.023520024331023036
29676,1.0,0.26212858622301993
71089,0.0,0.03538669599697488
1423,0.0,0.003424657534246575
152091,0.0,0.0255794787286363
201326,0.0,0.05130244809050915
26061,0.0,0.0846657666880328
207606,0.0,0.010273972602739725
86734,0.0,0.058942896590734574
168880,0.0,0.0136986301369863
199170,0.0,0.03392278774348395
81995,0.0,0.01814810081457422
189459,1.0,0.5923985681185489
82311,0.0,0.06784652880412693
63624,0.0,0.003424657534246575
184702,0.0,0.009830101916032133
98668,0.0,0.03766265831872927
140632,0.0,0.0136986301369863
117700,0.0,0.035959758899968115
170740,0.0,0.010273972602739725
26564,0.0,0.07782155028575602
191519,0.0,0.09232477034694216
90899,0.0,0.010273972602739725
69812,0.0,0.018260529107823113
84845,0.0,0.00791897709506426
96051,0.0,0.06980141243695132
97103,0.0,0.03383779438671219
135047,0.0,0.030755113026073026
115246,0.0,0.023541402939255753
140813,0.0,0.02054794520547945
42981,0.0,0.003424657534246575
45162,0.0,0.0855490234329749
190929,0.0,0.0732113081660403
151097,0.0,0.0992762179171667
42949,1.0,0.14650394350169638
158477,0.0,0.0
45270,0.0,0.016878515852498787
92068,0.0,0.0136986301369863
69719,1.0,0.30358759796767737
193173,0.0,0.06376399530775467
114133,0.0,0.003424657534246575
194297,0.0,0.03465682305454123
48399,0.0,0.0273972602739726
39198,1.0,0.047842809565558704
160579,0.0,0.012816424542268952
58495,0.0,0.010273972602739725
101761,0.0,0.02012406831761173
98720,0.0,0.04539521803897533
67339,0.0,0.03064068798048909
207263,0.0,0.02351916135340406
119474,0.0,0.020517651721840335
90811,0.0,0.00645691835922414
50325,0.0,0.054121816577687894
161051,0.0,0.003424657534246575
205592,0.0,0.030175010582401875
60007,0.0,0.170247422576764
85606,0.0,0.026941169320797615
205676,0.0,0.033183365258716804
180635,0.0,0.005137841091748937
56531,0.0,0.03424657534246575
26212,0.0,0.0136986301369863
34791,0.0,0.016371631093348445
119748,0.0,0.0273972602739726
168985,0.0,0.017123287671232876
95591,0.0,0.03331083809896911
189624,0.0,0.00684931506849315
126194,0.0,0.013539114925066379
67717,0.0,0.07150767854488002
202083,0.0,0.023972602739726026
81764,0.0,0.023972602739726026
157224,0.0,0.006016567734702872
186531,0.0,0.02054794520547945
65553,0.0,0.03888311264741611
168385,0.0,0.11615552752529784
137882,0.0,0.019839015839363386
146014,0.0,0.05737214972339684
80318,0.0,0.03384010194933965
164071,0.0,0.023742559679702697
105106,0.0,0.0136986301369863
58207,0.0,0.02377394554485783
121153,0.0,0.07904765875186676
66122,0.0,0.09962435283010494
190577,0.0,0.022466626648876793
55450,0.0,0.42650985891348814
9825,0.0,0.026728052775573097
141820,0.0,0.11868464003303164
126075,0.0,0.036587491369217455
160747,0.0,0.0
188064,0.0,0.0886112801554794
119318,0.0,0.028612536503055928
27550,0.0,0.0530214149698867
90235,0.0,0.00684931506849315
153346,1.0,0.1363374109459552
34910,0.0,0.1639816422363331
5729,0.0,0.04655167458388679
165105,0.0,0.13356164383561644
183906,0.0,0.0
22937,0.0,0.010273972602739725
70441,0.0,0.04835858013969205
118861,0.0,0.04239733293658022
178439,0.0,0.003424657534246575
182713,0.0,0.10025501631218588
55274,0.0,0.00684931506849315
194317,0.0,0.01925873291235493
197931,0.0,0.010248377099345271
182642,1.0,0.02054794520547945
105311,0.0,0.00684931506849315
166286,0.0,0.010273972602739725
39873,0.0,0.09322308801787806
94831,0.0,0.04240553943862591
76149,0.0,0.0
10096,0.0,0.035131335496852434
50218,0.0,0.0136986301369863
13777,0.0,0.02200456083773541
125374,0.0,0.013693137469019482
71484,0.0,0.2017396636439298
110968,0.0,0.016670709262529886
23932,0.0,0.08743317260049997
169904,1.0,0.13419013801527402
74827,1.0,0.023972602739726026
34582,0.0,0.030401110917998565
145492,0.0,0.023972602739726026
20941,0.0,0.0136986301369863
72562,0.0,0.0136986301369863
180232,0.0,0.01310600155244203
70560,0.0,0.02054794520547945
312,0.0,0.023972602739726026
140266,0.0,0.021671087911445956
184543,0.0,0.3337565630800276
158673,0.0,0.0412998002318064
26356,0.0,0.0993068029875771
112503,0.0,0.03764747925531153
161252,0.0,0.00684931506849315
174749,1.0,0.053527655056748495
34060,0.0,0.03384046331844735
21243,0.0,0.1825867546895323
108622,0.0,0.013681523851241164
202318,0.0,0.03151977555558796
181946,0.0,0.01707247642197877
28574,0.0,0.03370014052035913
21947,0.0,0.008429592241787935
83826,0.0,0.0032924305959825067
106372,0.0,0.010273972602739725
106127,0.0,0.03927033017122756
208749,0.0,0.05373603345803803
158157,0.0,0.010273972602739725
141446,0.0,0.03877147227981904
124346,1.0,0.15817118758439247
145052,0.0,0.00684931506849315
26507,0.0,0.0136986301369863
69530,0.0,0.023916238714615515
169477,0.0,0.04437990065912317
110375,0.0,0.023972602739726026
53045,0.0,0.006477478480957328
111078,0.0,0.02425505882904402
76139,0.0,0.02054794520547945
21202,0.0,0.0136986301369863
199382,0.0,0.023927362604536453
38844,0.0,0.010273972602739725
27254,0.0,0.05062237729083544
179174,0.0,0.00684931506849315
181855,0.0,0.06057051334760774
16811,0.0,0.00684931506849315
36243,0.0,0.010273972602739725
101100,0.0,0.017123287671232876
51634,0.0,0.051057392521270555
141908,0.0,0.039399275932505876
70841,0.0,0.044986638663691514
101849,0.0,0.010832898988132278
12988,0.0,0.01588564720917871
99191,0.0,0.03572680359627466
18880,0.0,0.06278464610688221
57649,0.0,0.03421253281460851
118470,0.0,0.033810915660632906
168512,0.0,0.010273972602739725
172417,0.0,0.03324945971166991
26118,0.0,0.041053174986676585
70964,1.0,0.04269029364202295
194528,0.0,0.02018618103605933
128216,0.0,0.0273972602739726
61269,0.0,0.0136986301369863
5796,0.0,0.03288742730893223
27269,0.0,0.06757407906435008
2666,0.0,0.04078589109875873
138925,0.0,0.07728058752150536
72833,0.0,0.14999445137194375
167434,0.0,0.003424657534246575
84307,0.0,0.012816424542268952
59020,0.0,0.00684931506849315
110804,0.0,0.03240219498151396
119762,0.0,0.029570763632878014
91481,0.0,0.08034313617060089
126831,0.0,0.05010763305835891
110621,0.0,0.02696227641557029
195218,0.0,0.0547945205479452
81845,0.0,0.03970696857630594
63848,0.0,0.03042056090393306
54677,0.0,0.023972602739726026
96555,0.0,0.07832746344250362
176637,0.0,0.0136986301369863
20601,0.0,0.05213876744457358
5522,1.0,0.16606346128474264
118350,0.0,0.11267361258437605
126122,0.0,0.017123287671232876
119121,0.0,0.011486005017391148
97365,0.0,0.0
199077,0.0,0.06241171473315284
197540,0.0,0.03889732934026201
106157,0.0,0.023972602739726026
33980,0.0,0.003424657534246575
170058,0.0,0.02054794520547945
101462,0.0,0.023846440362191083
133523,0.0,0.061357239108008034
144626,0.0,0.03693853895273651
141035,0.0,0.03629572171974667
2176,0.0,0.03363743875782778
34573,0.0,0.06819699153661278
156176,0.0,0.06719171603816523
103674,1.0,0.1226630239056124
164989,0.0,0.02462905809312225
68273,0.0,0.019062848144748713
2929,0.0,0.012080324949485664
23585,0.0,0.00684931506849315
89864,0.0,0.017123287671232876
135533,0.0,0.03293933068236046
11926,0.0,0.010273972602739725
185976,0.0,0.02380172068251272
167542,0.0,0.010273972602739725
101809,0.0,0.00684931506849315
102419,0.0,0.010273972602739725
12691,0.0,0.023972602739726026
57745,0.0,0.029437363867794338
158689,0.0,0.04107311994306341
71380,0.0,0.04313664419653004
36955,0.0,0.017100517203337384
32183,0.0,0.059462443374974375
166938,0.0,0.016955136567419617
111561,0.0,0.029806043050567235
194947,0.0,0.08130980039996312
145122,1.0,0.09557298715124928
175805,0.0,0.04715206313649175
170082,0.0,0.06371939175567595
208061,0.0,0.13544352574458374
91927,0.0,0.012668277284895304
52224,0.0,0.11935879339043412
194952,0.0,0.09153631422040354
200289,0.0,0.007401017917782118
104191,0.0,0.00684931506849315
191263,0.0,0.03708623479029974
88897,0.0,0.06790941221808632
99330,0.0,0.2037849864165095
131488,0.0,0.02547946773592989
30133,0.0,0.0200065267379869
130429,0.0,0.12273268764133889
177256,1.0,0.07436498213917152
6960,0.0,0.03381576642569967
155391,0.0,0.07256521884873474
60517,0.0,0.0
201974,0.0,0.019104637331821883
97565,0.0,0.003424657534246575
683,0.0,0.010273972602739725
64449,1.0,0.2944593436907246
128539,0.0,0.08150489209121838
129712,0.0,0.003424657534246575
182225,1.0,0.03424657534246575
8660,0.0,0.04433233492470427
185049,0.0,0.02054794520547945
29426,0.0,0.017123287671232876
34105,0.0,0.0136986301369863
78925,0.0,0.029603698280971286
113031,0.0,0.06937261218712963
12955,0.0,0.003424657534246575
136392,0.0,0.0550472822069734
129665,0.0,0.045503853850524224
192518,0.0,0.02054794520547945
130635,0.0,0.01873807374861316
47358,0.0,0.0307459048073831
184228,0.0,0.0136986301369863
123640,0.0,0.010273972602739725
123914,1.0,0.21873182630098928
135709,0.0,0.054022113506948695
91308,0.0,0.018583453304542228
126924,0.0,0.07678027503134718
179983,0.0,0.017123287671232876
129668,0.0,0.003424657534246575
97990,0.0,0.0330075310219381
198824,0.0,0.054724234697140876
53266,0.0,0.023972602739726026
10602,0.0,0.05205719354104259
9189,0.0,0.0273972602739726
4049,0.0,0.054521508688987794
37949,0.0,0.0684931506849315
128105,0.0,0.07477538509506665
113312,0.0,0.009766324025549389
175474,0.0,0.11634355261181162
186541,1.0,0.06375774233011303
161057,0.0,0.026026860571575633
103068,0.0,0.03380432503711181
25953,0.0,0.02018261595629127
25642,0.0,0.03306142730199282
140915,0.0,0.0640414124474401
103770,0.0,0.0
107382,0.0,0.0443738540410996
182468,0.0,0.0
24570,0.0,0.020037386763967626
162559,0.0,0.012609574657321784
88206,0.0,0.0410958904109589
4651,0.0,0.010273972602739725
181991,0.0,0.06722656952542246
96931,0.0,0.01667218833624659
3235,0.0,0.04373228466679834
202606,0.0,0.00684931506849315
9400,0.0,0.01368493142327811
109769,0.0,0.0136986301369863
19568,0.0,0.017123287671232876
90732,0.0,0.06836092374666744
187763,1.0,0.14688865028182443
199080,0.0,0.020515508396308457
190802,0.0,0.00684931506849315
39324,1.0,0.02054794520547945
93230,0.0,0.030821917808219176
193289,0.0,0.021737510284650007
171755,0.0,0.010273972602739725
206837,0.0,0.04452054794520548
199677,0.0,0.023972602739726026
21294,0.0,0.07607234264787609
16006,0.0,0.02818043353564429
56265,0.0,0.05716820143158782
108986,0.0,0.00684931506849315
64911,1.0,0.5769375487402901
174906,0.0,0.02685192012979069
150417,0.0,0.06452039495221447
120086,0.0,0.13251599898445995
77982,0.0,0.1186887506895068
188712,0.0,0.027545043595530953
19907,0.0,0.056267684456390285
98006,0.0,0.027200028833617232
71969,0.0,0.03736279119485562
31975,0.0,0.0136986301369863
181379,0.0,0.05221241738848778
153746,0.0,0.010253465546540049
162557,0.0,0.05580063215826032
148526,0.0,0.03396170399952178
20339,0.0,0.03963131171975978
163715,0.0,0.00684931506849315
87864,0.0,0.009755027183262039
140476,0.0,0.020228795944787055
198197,0.0,0.07462248814052161
130839,0.0,0.035192622561098855
137789,0.0,0.023972602739726026
187869,0.0,0.09859826789040935
3004,0.0,0.03078787528036194
124646,0.0,0.26726122407702824
80209,0.0,0.039537809918602174
140243,1.0,0.11328246361579114
134817,0.0,0.03608667920206919
145643,0.0,0.05878465878833385
72529,0.0,0.04238701883676253
138483,0.0,0.003424657534246575
110559,0.0,0.08907315051469375
1154,0.0,0.013117297014192189
187070,0.0,0.0136986301369863
128951,0.0,0.03765169677636268
188833,0.0,0.017123287671232876
76607,0.0,0.0214471084843086
78486,0.0,0.017113491680240445
80893,0.0,0.002310943163764139
8479,0.0,0.010273972602739725
158669,0.0,0.0136986301369863
198140,0.0,0.010258758571563508
4402,0.0,0.02052384472438631
59263,0.0,0.013389503943272908
140996,0.0,0.0136986301369863
44727,0.0,0.003424657534246575
203451,0.0,0.02055317371818155
130062,0.0,0.023851670928720203
33692,0.0,0.010273972602739725
205940,0.0,0.00684931506849315
122108,0.0,0.027882830317291756
191973,0.0,0.10125305568907515
163081,0.0,0.07084862515088412
197330,0.0,0.012485328545721031
123493,0.0,0.06164383561643835
87343,0.0,0.01355665356909026
133473,0.0,0.010273972602739725
93105,0.0,0.026415978755230177
121385,0.0,0.00684931506849315
15629,0.0,0.038745312393994334
162115,0.0,0.07414787141098723
38690,0.0,0.04704628975826444
63720,0.0,0.019999325691567458
15928,0.0,0.010273972602739725
127700,0.0,0.003424657534246575
89560,0.0,0.0
43303,0.0,0.027344596066330603
106153,0.0,0.003424657534246575
202061,0.0,0.036358814776555136
83177,0.0,0.02667399225268536
206797,0.0,0.00684931506849315
176058,0.0,0.022753889577023463
54886,0.0,0.04761677053087908
179046,0.0,0.034083632387751896
3312,0.0,0.0
5446,0.0,0.003424657534246575
199687,0.0,0.029825554635310343
33756,0.0,0.04789802547983822
12620,0.0,0.021126582107760306
24752,0.0,0.04095550304596229
9389,0.0,0.023333372763889377
158640,0.0,0.05414821625326997
58642,0.0,0.010273972602739725
65822,0.0,0.042629332560424414
197519,0.0,0.023972602739726026
120030,0.0,0.009367088363578122
204530,0.0,0.040723549949771606
102970,0.0,0.019590953557278603
20008,0.0,0.302991802091508
34852,1.0,0.4004202998860741
87694,0.0,0.017123287671232876
7711,0.0,0.11296489086464531
21531,0.0,0.042658138811567964
63974,0.0,0.04221954966069802
151521,0.0,0.023972602739726026
14237,0.0,0.04153517967475819
184559,0.0,0.003424657534246575
7565,0.0,0.04524471326680163
109002,0.0,0.05002083431877301
27806,0.0,0.023972602739726026
177529,0.0,0.03054968121376256
34128,0.0,0.14925555085361572
91916,0.0,0.003424657534246575
164893,0.0,0.05095471341224102
21945,0.0,0.010273972602739725
200354,0.0,0.07467387827053691
187630,0.0,0.09611486012238919
160660,0.0,0.00684931506849315
52290,0.0,0.012270244586465591
192463,0.0,0.037158840399455245
9649,1.0,0.08698023671624357
27405,0.0,0.00684931506849315
46859,0.0,0.05817594430582373
153200,0.0,0.028692935427812944
85722,0.0,0.0228678699190011
9729,0.0,0.010255731972118005
162248,0.0,0.014961943366053297
197770,0.0,0.0136986301369863
13747,0.0,0.023757754735022833
29875,0.0,0.003424657534246575
171008,0.0,0.02671712953271853
55639,0.0,0.01021164906990603
42575,0.0,0.017123287671232876
127158,0.0,0.02041571826721538
104120,0.0,0.033819834534952936
33918,0.0,0.07083919518912853
162566,0.0,0.01677572240918457
168521,0.0,0.07398336686792222
62939,0.0,0.04051895041392505
106647,0.0,0.049062670293236944
129163,0.0,0.02054794520547945
3311,0.0,0.010273972602739725
2664,0.0,0.019605726528194044
81897,0.0,0.023972602739726026
79463,0.0,0.02629140094342202
193568,0.0,0.0136986301369863
73370,0.0,0.01359442372031395
178613,0.0,0.11693913951950828
88723,0.0,0.08259200815855755
207754,0.0,0.04437250712658115
67487,0.0,0.003424657534246575
65391,0.0,0.003424657534246575
34623,0.0,0.009945100986956579
173165,0.0,0.034639126558957144
72863,0.0,0.019818528043451165
115478,0.0,0.010273972602739725
105815,0.0,0.024971546790226697
71650,0.0,0.029432004685338353
95284,0.0,0.011841503657156397
81862,0.0,0.11897346902822845
130016,0.0,0.034201335207276175
62929,0.0,0.0136986301369863
137526,0.0,0.010273972602739725
102141,0.0,0.1246005196114017
188860,0.0,0.3003579709919407
50296,0.0,0.06944553939787866
164537,0.0,0.014808767712556785
205819,0.0,0.0136986301369863
95584,0.0,0.022128222378774237
145585,0.0,0.03378033558466961
39751,0.0,0.027658054388466892
95372,0.0,0.06718188254880139
196287,0.0,0.03374518118729922
112030,0.0,0.017082517691932503
82446,0.0,0.029811971858123464
106233,0.0,0.08468293561553476
37740,0.0,0.0794448267643394
156326,0.0,0.037556874642206035
185251,0.0,0.003424657534246575
74064,0.0,0.045911359287110966
146826,0.0,0.0
152901,0.0,0.01479328504377502
184149,0.0,0.03709172940688948
86699,0.0,0.01635130255708387
24962,0.0,0.03354850025857107
28837,0.0,0.016912920788940074
129915,0.0,0.10894737491489381
97291,0.0,0.08426584761427215
143621,0.0,0.003424657534246575
200047,0.0,0.03328282800655344
182348,0.0,0.0
106537,0.0,0.09668644268196949
95225,0.0,0.022996060260690405
64926,0.0,0.002645426090015996
192142,0.0,0.03386584234780326
66695,0.0,0.026416248848037442
9627,0.0,0.12639737457210437
181851,0.0,0.003424657534246575
194451,0.0,0.10999222052647958
113643,0.0,0.010273972602739725
24884,0.0,0.08783481528666115
100618,0.0,0.06548609826418693
73914,1.0,0.5340876712741635
95074,0.0,0.12039084721879467
64374,0.0,0.054823605551749595
73506,0.0,0.0638909831337798
26490,0.0,0.006229719313988345
73476,0.0,0.010273972602739725
33650,0.0,0.0136986301369863
185929,0.0,0.02366392299563701
33099,0.0,0.01343165084439972
198912,0.0,0.042358362835627036
105150,0.0,0.008607536067330968
144788,0.0,0.02486753707874037
32422,0.0,0.023919616486197337
84034,0.0,0.017123287671232876
189584,0.0,0.02054794520547945
26743,0.0,0.022937271970346184
93448,0.0,0.003424657534246575
92528,0.0,0.04679119373235867
74751,1.0,0.16776528853763553
760,0.0,0.03608291859182925
109846,0.0,0.003424657534246575
136811,0.0,0.061861846578009035
123232,0.0,0.037384193595128755
75126,0.0,0.024604872824414682
127485,0.0,0.013667182218544328
33837,0.0,0.013497263140406718
35808,0.0,0.03947336231178597
140364,0.0,0.00684931506849315
1180,0.0,0.0
146597,0.0,0.010273972602739725
28071,0.0,0.018107895686243197
3184,0.0,0.02054794520547945
173011,0.0,0.0
87398,0.0,0.020196221687776728
128164,0.0,0.010273972602739725
42725,0.0,0.09152583385987346
167772,0.0,0.017123287671232876
182420,0.0,0.025269943570980336
8806,0.0,0.01113619284327273
145215,0.0,0.017123287671232876
5730,0.0,0.00684931506849315
9766,0.0,0.04614631744387746
40969,1.0,0.03767123287671233
49701,0.0,0.04088123189168736
104337,0.0,0.034016291867978436
174974,0.0,0.00684931506849315
160878,0.0,0.0136986301369863
59971,0.0,0.03367260667653307
184760,0.0,0.0136986301369863
51808,0.0,0.030767052730120873
43420,0.0,0.03490303069586198
145016,0.0,0.11834703341239558
38409,0.0,0.006245182797617686
152316,0.0,0.008546867341697883
2693,0.0,0.03424657534246575
37667,0.0,0.005490167034959633
49602,0.0,0.010273972602739725
78077,0.0,0.047851069845365544
145461,0.0,0.07362899219093419
66444,1.0,0.23581008791249175
13078,0.0,0.023545265915224548
200119,0.0,0.03975116188583239
164259,0.0,0.0273972602739726
181729,0.0,0.08084615635451989
74312,0.0,0.03076858030205494
76924,0.0,0.0440963457246587
48894,0.0,0.09034219096731752
59424,0.0,0.02470284090422413
65606,0.0,0.0721709618257479
179152,0.0,0.02016457492028688
64008,0.0,0.022379854863668176
112330,0.0,0.08209016148807097
63220,0.0,0.00684931506849315
99009,0.0,0.02054794520547945
103998,0.0,0.03729743516454621
21410,0.0,0.02988028610896023
128280,0.0,0.02054794520547945
160105,0.0,0.07865971842664805
136456,0.0,0.03925409800453203
113183,0.0,0.0136986301369863
147998,0.0,0.010273972602739725
115220,0.0,0.039996681358617614
197475,0.0,0.0136986301369863
14855,0.0,0.03998799215187483
147812,0.0,0.0410958904109589
45980,0.0,0.03413997058424068
57096,0.0,0.017913181808457204
132398,0.0,0.00684931506849315
172381,0.0,0.036908162333736366
135648,0.0,0.023941933978623608
72671,0.0,0.0136986301369863
162310,0.0,0.037125585492419226
113456,0.0,0.0273972602739726
123430,0.0,0.01886560526918242
131685,0.0,0.05666841265735444
17471,0.0,0.009869642492426467
91527,0.0,0.010198316975768814
17258,0.0,0.00684931506849315
87698,0.0,0.00684931506849315
75399,0.0,0.026714527771068555
48425,0.0,0.07364676153262692
186007,0.0,0.02054794520547945
160773,0.0,0.025146202386688965
86396,0.0,0.0273972602739726
152386,0.0,0.05710605643070879
207477,0.0,0.017123287671232876
69856,0.0,0.017123287671232876
181677,0.0,0.047701462729170356
31493,0.0,0.059829067279224574
113412,0.0,0.0410958904109589
21124,0.0,0.023972602739726026
8731,0.0,0.023972602739726026
171334,0.0,0.0136986301369863
37141,0.0,0.02054794520547945
17390,0.0,0.02054794520547945
183572,0.0,0.0273972602739726
182359,0.0,0.0450026286880114
150155,0.0,0.010273972602739725
84122,0.0,0.0136986301369863
153549,0.0,0.10928602434465243
17987,0.0,0.027554248765745727
146282,0.0,0.003424657534246575
126909,0.0,0.00684931506849315
33662,0.0,0.00684931506849315
168317,0.0,0.01336734341565536
169611,0.0,0.03740194746206851
99689,0.0,0.00684931506849315
142674,0.0,0.03847939988132283
4060,0.0,0.06434173386069462
26883,0.0,0.052214143643104484
86436,0.0,0.10229706311545507
103131,1.0,0.047650447373207984
59385,0.0,0.15223605298578594
195536,0.0,0.14855254360489167
184404,0.0,0.04525190098559752
36407,0.0,0.050360103718007504
15886,0.0,0.05070442236298288
77593,0.0,0.025850285297879177
3238,0.0,0.043889167818404316
129127,0.0,0.00972802851198606
165217,0.0,0.044497219643466764
206351,0.0,0.003424657534246575
153137,1.0,0.11927016854959656
207473,0.0,0.01912706392521599
58863,0.0,0.014658426249534064
95991,0.0,0.06285807729153875
98595,0.0,0.021106871590872003
102079,0.0,0.010273972602739725
16232,0.0,0.02335839458127642
76209,0.0,0.1000364832089264
72178,0.0,0.022371007275665853
90147,0.0,0.036830115084403356
79132,0.0,0.07103027296826532
116082,0.0,0.030821917808219176
159655,0.0,0.023320435274940585
204458,0.0,0.03183961355207451
188072,0.0,0.045860067963780594
109615,0.0,0.02866964573306982
77527,0.0,0.02054794520547945
148365,0.0,0.017123287671232876
27730,0.0,0.037571728157842106
152750,0.0,0.02049158118036894
9589,0.0,0.12462219675397618
143517,0.0,0.06830349709877416
143245,0.0,0.0136986301369863
13841,0.0,0.0324048514980068
60166,0.0,0.003424657534246575
182756,0.0,0.09406074861853847
196048,0.0,0.02051390267762221
50614,0.0,0.00684931506849315
77665,0.0,0.0136986301369863
193351,0.0,0.330577967596583
163410,0.0,0.06171818249147126
78987,0.0,0.02724697272200707
160418,0.0,0.010273972602739725
154744,0.0,0.029941766343720373
201864,0.0,0.0627451251281513
83362,0.0,0.00684931506849315
147009,0.0,0.00684931506849315
143355,0.0,0.1254994031003587
206180,0.0,0.026511541168606243
178732,0.0,0.11289240231785029
144088,0.0,0.00684931506849315
34523,0.0,0.10029014747272713
113343,0.0,0.09676548976116628
78720,0.0,0.013623591263520194
128264,0.0,0.03230384343610018
47005,0.0,0.02732637064290776
154210,0.0,0.03745640894104017
20226,0.0,0.05068544505799842
20397,0.0,0.0136986301369863
102869,0.0,0.05637479772123999
151624,0.0,0.0136986301369863
91126,0.0,0.06231168604624212
164169,1.0,0.06846832518033641
208269,0.0,0.05029787087525669
201226,0.0,0.0136986301369863
91910,0.0,0.020513902677622212
199746,0.0,0.07089320765495444
42661,0.0,0.017123287671232876
32067,0.0,0.034228334711844034
120656,0.0,0.05478355280272895
184513,0.0,0.013662342155119444
166103,1.0,0.06164383561643835
129484,0.0,0.03386417238022803
127944,0.0,0.0273972602739726
153535,0.0,0.09564762476258808
119603,0.0,0.003424657534246575
202449,0.0,0.0438005796688594
178924,0.0,0.037315208947939056
19701,0.0,0.00500493470754136
188001,0.0,0.04722550790831313
152983,0.0,0.023861120000388474
62060,0.0,0.05405583781240991
33276,0.0,0.02054794520547945
40964,0.0,0.05800262646846012
69026,0.0,0.051281339131595105
162196,0.0,0.07575271046726854
4045,0.0,0.06071933621975284
29270,0.0,0.12871232341864883
117257,0.0,0.03033944202494956
23115,0.0,0.017123287671232876
73022,0.0,0.0410958904109589
94514,0.0,0.03992121512211187
136119,0.0,0.00684931506849315
169894,0.0,0.042218333613929036
81853,1.0,0.6091430818294306
77201,0.0,0.01697286660265445
122425,1.0,0.03360149428391464
192479,1.0,0.1665348089228499
12882,0.0,0.0136986301369863
167165,0.0,0.07258338686149547
56915,0.0,0.047696722883769985
82280,0.0,0.010273972602739725
24210,0.0,0.04452054794520548
193852,0.0,0.0434100681843461
148828,0.0,0.04762952365970673
64677,0.0,0.023972602739726026
103881,0.0,0.039046803874192494
63917,0.0,0.08769394513656856
43759,0.0,0.016951729978396196
152287,0.0,0.017123287671232876
198581,0.0,0.029521140080016037
104000,0.0,0.017123287671232876
24606,0.0,0.04000819875145827
73282,0.0,0.07556946262081196
126272,1.0,0.29361785083949365
107359,1.0,0.11680212014781605
120743,0.0,0.05631141437896064
79315,0.0,0.07457382789916533
146246,0.0,0.03422946905672061
178718,0.0,0.02054794520547945
96738,0.0,0.010239930074882485
169069,0.0,0.061967039305572805
138623,0.0,0.0823404288013529
55414,0.0,0.3593924949810838
42554,0.0,0.08553492123743293
133794,0.0,0.0136986301369863
44257,0.0,0.06863094445663288
114585,0.0,0.030794629534563325
155095,0.0,0.003424657534246575
126265,0.0,0.040818403809025613
185042,0.0,0.010273972602739725
207774,0.0,0.03867641413657953
116923,0.0,0.00684931506849315
186102,0.0,0.10912910542861656
116376,0.0,0.009119247539338451
8652,0.0,0.02546166579081915
108429,0.0,0.023972602739726026
181954,0.0,0.05121240657477892
203405,0.0,0.04704190842334862
40738,0.0,0.13325627757108321
96293,0.0,0.06777652031508162
158049,0.0,0.027985164336729325
15391,1.0,0.03819895361597439
193438,0.0,0.0
144037,0.0,0.010273972602739725
59898,0.0,0.07432565723538301
70979,0.0,0.023972602739726026
94824,0.0,0.0273972602739726
